Image_ID,Label,Hypothesis
./A2_test_Images/5463316298162.jpg,entailment,The people are running.
./A2_test_Images/5463316298162.jpg,entailment,The people are walking together.
./A2_test_Images/5463316298162.jpg,entailment,A bunch of guys are walking.
./A2_test_Images/5463316298162.jpg,contradiction,The guys are drinking in the bar.
./A2_test_Images/59133601843201.jpg,entailment,A man racing a motorcycle.
./A2_test_Images/59133601843201.jpg,entailment,A woman racing a bicycle.
./A2_test_Images/59133601843201.jpg,entailment,A motorcycle rider is currently outdoors.
./A2_test_Images/59133601843201.jpg,entailment,A motorcycle rider is currently cleaning out his garage.
./A2_test_Images/59133601843201.jpg,entailment,A motorcycle is on the track racing.
./A2_test_Images/59133601843201.jpg,contradiction,The red and white number 58 motorcycle is in the pit getting fueled.
./A2_test_Images/59133601843201.jpg,entailment,A man is rowing a boat.
./A2_test_Images/59133601843201.jpg,entailment,A prson is riding a motorcycle.
./A2_test_Images/59133601843201.jpg,contradiction,The horse is racing around the track.
./A2_test_Images/59133601843201.jpg,contradiction,The motorcycle goes around the racetrack.
./A2_test_Images/78755086989679.jpg,entailment,A dog is running on a field.
./A2_test_Images/78755086989679.jpg,entailment,A person is performing a sport.
./A2_test_Images/78755086989679.jpg,entailment,a man is doing gymnastics
./A2_test_Images/78755086989679.jpg,entailment,a man is in a wheel chair
./A2_test_Images/78755086989679.jpg,contradiction,The person is laying flat on the ground.
./A2_test_Images/78755086989679.jpg,entailment,The gymnast has a painted face.
./A2_test_Images/78755086989679.jpg,contradiction,A man has hijacked a plane.
./A2_test_Images/78755086989679.jpg,entailment,A man is falling through the air.
./A2_test_Images/78755086989679.jpg,contradiction,A cat is being launched out of a cannon.
./A2_test_Images/78755086989679.jpg,entailment,A person with a decorated face is midair.
./A2_test_Images/40791246863003.jpg,contradiction,the men are cooking in the large kitchen
./A2_test_Images/40791246863003.jpg,contradiction,ratatouille is actually cooking the soup
./A2_test_Images/40791246863003.jpg,entailment,Three people are working.
./A2_test_Images/40791246863003.jpg,entailment,Three men are eating food.
./A2_test_Images/40791246863003.jpg,entailment,Two women are working in the kitchen of an Italian restaurant.
./A2_test_Images/40791246863003.jpg,entailment,The men are indoors.
./A2_test_Images/40791246863003.jpg,entailment,The men are sitting outside.
./A2_test_Images/40791246863003.jpg,entailment,The men are making pepperoni pizza and Italian meatballs.
./A2_test_Images/40791246863003.jpg,entailment,There are people in a kitchen.
./A2_test_Images/40791246863003.jpg,entailment,Three men are inside working in a kitchen.
./A2_test_Images/40791246863003.jpg,contradiction,The women take out a hot plate of fried rice to the table.
./A2_test_Images/40791246863003.jpg,entailment,Three men are making Chinese food.
./A2_test_Images/40791246863003.jpg,contradiction,chefs watch tv
./A2_test_Images/40791246863003.jpg,entailment,People are cooking in a backyard.
./A2_test_Images/40791246863003.jpg,entailment,Three chefs work together.
./A2_test_Images/40791246863003.jpg,entailment,Three chefs are at work.
./A2_test_Images/40791246863003.jpg,contradiction,Three chefs are playing poker
./A2_test_Images/40791246863003.jpg,contradiction,three chefs prepare food in a small kitchen
./A2_test_Images/40791246863003.jpg,entailment,There are people cooking.
./A2_test_Images/40791246863003.jpg,contradiction,The chefs are playing soccer
./A2_test_Images/40791246863003.jpg,entailment,Three professional cooks making food.
./A2_test_Images/40791246863003.jpg,contradiction,A man puts a frozen pizza in the microwave.
./A2_test_Images/40791246863003.jpg,contradiction,A family is playing checkers in their living room
./A2_test_Images/40791246863003.jpg,entailment,Food is being prepared in a kitchen by three men
./A2_test_Images/40791246863003.jpg,entailment,The restaurant is getting ready to open.
./A2_test_Images/40791246863003.jpg,entailment,The restaurant is filled with customers.
./A2_test_Images/66592193001254.jpg,entailment,People eating.
./A2_test_Images/66592193001254.jpg,entailment,Customers playing golf.
./A2_test_Images/66592193001254.jpg,entailment,A man wearing a white hat has something to drink.
./A2_test_Images/66592193001254.jpg,contradiction,A man in a dress eats a steak.
./A2_test_Images/66592193001254.jpg,entailment,A man in a hat is drinking.
./A2_test_Images/66592193001254.jpg,entailment,The man drinks from a can while standing at the table.
./A2_test_Images/66592193001254.jpg,entailment,The man holding a glass at the table.
./A2_test_Images/66592193001254.jpg,entailment,A man is having a sip of his drink with other people around.
./A2_test_Images/66592193001254.jpg,contradiction,A man is eating an ice cream and no one is around him
./A2_test_Images/66592193001254.jpg,contradiction,Nobody is seated.
./A2_test_Images/66592193001254.jpg,entailment,Someone is wearing a hat.
./A2_test_Images/11844283472819.jpg,entailment,A skier practices his moves outdoor.
./A2_test_Images/11844283472819.jpg,contradiction,A man is falling down from above.
./A2_test_Images/11844283472819.jpg,entailment,A man is jumping.
./A2_test_Images/11844283472819.jpg,contradiction,A naked man is running across the outfield at Dodger Stadium.
./A2_test_Images/11844283472819.jpg,contradiction,The man is throwing a football.
./A2_test_Images/11844283472819.jpg,contradiction,The man in the two-toned gray jacket and jeans is skiing.
./A2_test_Images/11844283472819.jpg,entailment,a skier goes by a building
./A2_test_Images/11844283472819.jpg,contradiction,a snowboarder shows off his skills
./A2_test_Images/11844283472819.jpg,entailment,A male skier is sitting on a lift.
./A2_test_Images/11844283472819.jpg,entailment,A skier skis off of a roof.
./A2_test_Images/69961117972841.jpg,contradiction,A dog is sleeping near a child's sandbox.
./A2_test_Images/69961117972841.jpg,entailment,A dog waits for his owner in the sand.
./A2_test_Images/69961117972841.jpg,entailment,A dog is playing in the sand.
./A2_test_Images/69961117972841.jpg,entailment,A dog is playing in the water.
./A2_test_Images/69961117972841.jpg,contradiction,The brown dog is running after Elvis.
./A2_test_Images/69961117972841.jpg,contradiction,A dark colored dog is sprinting across the ground.
./A2_test_Images/69961117972841.jpg,entailment,A dog is running outdoors.
./A2_test_Images/69961117972841.jpg,entailment,A dog is running near the water.
./A2_test_Images/69961117972841.jpg,contradiction,The canine is taking a nap.
./A2_test_Images/69961117972841.jpg,contradiction,A dog is sleeping.
./A2_test_Images/69961117972841.jpg,entailment,A dog is exercising.
./A2_test_Images/69961117972841.jpg,entailment,A dog is outside.
./A2_test_Images/69961117972841.jpg,contradiction,A cat is licking his tail.
./A2_test_Images/69961117972841.jpg,contradiction,A cat is sleeping inside.
./A2_test_Images/69961117972841.jpg,entailment,A brown dog is at the circus.
./A2_test_Images/69961117972841.jpg,entailment,A brown dog is outside.
./A2_test_Images/69961117972841.jpg,entailment,An animal is moving swiftly.
./A2_test_Images/69961117972841.jpg,contradiction,A cat is sitting by the door.
./A2_test_Images/258448614561.jpg,entailment,the toddler has a pacifier
./A2_test_Images/258448614561.jpg,entailment,the woman is trying on dresses
./A2_test_Images/258448614561.jpg,entailment,There are two babies.
./A2_test_Images/258448614561.jpg,contradiction,There is only one baby.
./A2_test_Images/258448614561.jpg,entailment,Babies climb in the trees.
./A2_test_Images/258448614561.jpg,entailment,A toddler plays with another baby.
./A2_test_Images/258448614561.jpg,entailment,Toddler takes mouth piece of toddler and makes him cry.
./A2_test_Images/258448614561.jpg,contradiction,A baby is sitting quietly by himself.
./A2_test_Images/258448614561.jpg,entailment,A baby steals another baby's pacifier.
./A2_test_Images/258448614561.jpg,contradiction,The toddler gave their friend a red cape.
./A2_test_Images/258448614561.jpg,entailment,A young child took something from another young child.
./A2_test_Images/258448614561.jpg,contradiction,A toddler is sleeping.
./A2_test_Images/258448614561.jpg,entailment,Man takes mouth piece of toddler and makes him cry.
./A2_test_Images/258448614561.jpg,entailment,A child annoys another child.
./A2_test_Images/258448614561.jpg,entailment,Two babies are being pushed in their strollers.
./A2_test_Images/258448614561.jpg,contradiction,Two babies are sitting on the floor.
./A2_test_Images/258448614561.jpg,contradiction,The baby is getting a checkup at the doctor's office.
./A2_test_Images/258448614561.jpg,entailment,A child is upset.
./A2_test_Images/81696232601127.jpg,contradiction,The man is making a piece of pottery.
./A2_test_Images/81696232601127.jpg,entailment,The man is using his computer.
./A2_test_Images/81696232601127.jpg,entailment,A human has clothes on.
./A2_test_Images/81696232601127.jpg,contradiction,An artist is sleeping.
./A2_test_Images/81696232601127.jpg,contradiction,A potter is shaping a pot.
./A2_test_Images/81696232601127.jpg,contradiction,A small girl prepares Mexican food for a party.
./A2_test_Images/81696232601127.jpg,entailment,A team of explosives experts plot to destroy an old building.
./A2_test_Images/81696232601127.jpg,contradiction,A potters wheel spins while the potter works his craft.
./A2_test_Images/81696232601127.jpg,entailment,A person is creating pottery.
./A2_test_Images/81696232601127.jpg,entailment,A man is painting a picture.
./A2_test_Images/10794439654945.jpg,entailment,A human sleeping
./A2_test_Images/10794439654945.jpg,contradiction,Nobody is sleeping
./A2_test_Images/10794439654945.jpg,entailment,Young kids are blindfolded.
./A2_test_Images/10794439654945.jpg,entailment,Some kids are observing adults.
./A2_test_Images/10794439654945.jpg,contradiction,Grown men are learning a local custom.
./A2_test_Images/10794439654945.jpg,contradiction,A group of teenagers are standing around at a school dance.
./A2_test_Images/10794439654945.jpg,entailment,Children are learning a local custom.
./A2_test_Images/10794439654945.jpg,entailment,Young children are watching adults act something out.
./A2_test_Images/10794439654945.jpg,entailment,The young children watch excitedly while other children demonstrate how to use a yo-yo.
./A2_test_Images/10794439654945.jpg,contradiction,"Some children are watching and learning some new activity, and it involves acting quiet."
./A2_test_Images/10794439654945.jpg,entailment,Some children and adults run around screaming and waving their arms.
./A2_test_Images/10794439654945.jpg,contradiction,Children feign sleep while observing the local customs of adults.
./A2_test_Images/10794439654945.jpg,contradiction,The people in the crowd are sleeping on a bed of nails.
./A2_test_Images/10794439654945.jpg,entailment,A boy grins in a crowd of people.
./A2_test_Images/10794439654945.jpg,contradiction,Nobody is grinning.
./A2_test_Images/10794439654945.jpg,contradiction,a boy laughs with a group of people who should be asleep
./A2_test_Images/10794439654945.jpg,contradiction,A small boy sleeps on the couch.
./A2_test_Images/10794439654945.jpg,entailment,A small boy is grinning in a crowd.
./A2_test_Images/10794439654945.jpg,entailment,A small boy grins in a crowd full of people.
./A2_test_Images/10794439654945.jpg,entailment,A person grinning
./A2_test_Images/10794439654945.jpg,contradiction,a boy grins in a crowd of people with their eyes closed
./A2_test_Images/10794439654945.jpg,contradiction,There is a small boy alone in the room.
./A2_test_Images/10794439654945.jpg,contradiction,People are laying down with their eyes closed.
./A2_test_Images/10794439654945.jpg,contradiction,A group of people are doing jumping jacks in the gym.
./A2_test_Images/10794439654945.jpg,contradiction,The people are pretending to sleep.
./A2_test_Images/10794439654945.jpg,contradiction,The three children and adults are sitting and watching TV.
./A2_test_Images/2993269898428.jpg,entailment,A boy is killing an animal.
./A2_test_Images/2993269898428.jpg,entailment,A boy is breaking a toy.
./A2_test_Images/2993269898428.jpg,entailment,A stuffed animal being spun on an electric screwdriver.
./A2_test_Images/2993269898428.jpg,entailment,A man building a desk.
./A2_test_Images/2993269898428.jpg,contradiction,The man is hitting a stuffed animal with a screwdriver.
./A2_test_Images/2993269898428.jpg,entailment,The stuffed animal is being spun.
./A2_test_Images/2993269898428.jpg,contradiction,A man petting a stuffed animal
./A2_test_Images/2993269898428.jpg,entailment,A man with a power tool
./A2_test_Images/2993269898428.jpg,entailment,The toy is drilling a person with electricity.
./A2_test_Images/78092113592981.jpg,entailment,A Asian woman is jumping into the air in the city
./A2_test_Images/78092113592981.jpg,entailment,A lady jumps rope with her daughter.
./A2_test_Images/78092113592981.jpg,entailment,A lady jumps into the air with joy.
./A2_test_Images/78092113592981.jpg,contradiction,An Asian woman is driving a bus.
./A2_test_Images/78092113592981.jpg,entailment,A woman is outside.
./A2_test_Images/78092113592981.jpg,entailment,a woman riding a bicycle
./A2_test_Images/78092113592981.jpg,entailment,a woman jumps in the air and extends her arms
./A2_test_Images/78092113592981.jpg,entailment,A girl sits on the slide.
./A2_test_Images/78092113592981.jpg,contradiction,A girl jumps up and down at the park.
./A2_test_Images/27771542970158.jpg,entailment,A man in a plain white shirt are shorts is under a scaffolding.
./A2_test_Images/27771542970158.jpg,entailment,A man with a plaid shirt and jeans is on a scaffolding.
./A2_test_Images/27771542970158.jpg,contradiction,The man is waiting for a giant gorilla
./A2_test_Images/27771542970158.jpg,entailment,there is a man outside in this picture
./A2_test_Images/27771542970158.jpg,contradiction,A man cooking dinner
./A2_test_Images/27771542970158.jpg,entailment,A man is standing
./A2_test_Images/27771542970158.jpg,entailment,Man working outside
./A2_test_Images/27771542970158.jpg,entailment,Woman sunbathing
./A2_test_Images/27771542970158.jpg,entailment,One person is standing atop another.
./A2_test_Images/27771542970158.jpg,contradiction,A man is standing on a trampoline.
./A2_test_Images/78434743795506.jpg,contradiction,The man is inside a building.
./A2_test_Images/78434743795506.jpg,contradiction,The man is throwing the podium at a person.
./A2_test_Images/78434743795506.jpg,contradiction,A cat hanging from a ledge.
./A2_test_Images/78434743795506.jpg,entailment,A man standing in front of a podium.
./A2_test_Images/78434743795506.jpg,entailment,The man is speaking.
./A2_test_Images/78434743795506.jpg,entailment,The man is unable to speak.
./A2_test_Images/78434743795506.jpg,entailment,Two men are behind a podium.
./A2_test_Images/78434743795506.jpg,contradiction,There are two men dancing for the crowd.
./A2_test_Images/78434743795506.jpg,entailment,2 men are participating in a race
./A2_test_Images/78434743795506.jpg,entailment,a man is speaking at a podium in a shirt by another man
./A2_test_Images/18161313961775.jpg,contradiction,A girl is swimming without a vest.
./A2_test_Images/18161313961775.jpg,entailment,A girl floating wearing a life vest.
./A2_test_Images/18161313961775.jpg,entailment,A girl is outside in the water
./A2_test_Images/18161313961775.jpg,contradiction,A girl swims laps in the school pool
./A2_test_Images/18161313961775.jpg,entailment,Man swimming in water
./A2_test_Images/18161313961775.jpg,entailment,The child is rolling in the grass.
./A2_test_Images/18161313961775.jpg,entailment,The young child is using something to float in the water.
./A2_test_Images/18161313961775.jpg,entailment,The little girl floats across the water
./A2_test_Images/18161313961775.jpg,entailment,Little girl floating in water
./A2_test_Images/18161313961775.jpg,entailment,A little girl in water.
./A2_test_Images/18161313961775.jpg,entailment,A little girl learning to ride a bike.
./A2_test_Images/18161313961775.jpg,entailment,A little girl is in some water.
./A2_test_Images/18161313961775.jpg,contradiction,A girl has trouble staying afloat in the park pool
./A2_test_Images/18161313961775.jpg,contradiction,A little girl plays hopscotch.
./A2_test_Images/18161313961775.jpg,entailment,A young girl is standing on a dock.
./A2_test_Images/18161313961775.jpg,entailment,A girl walks on the beach by some seagulls.
./A2_test_Images/18161313961775.jpg,entailment,The girl is in the water.
./A2_test_Images/18161313961775.jpg,entailment,A young girl is paddling in a boat on a lake.
./A2_test_Images/18161313961775.jpg,entailment,The girl is watersking.
./A2_test_Images/18161313961775.jpg,entailment,A young girl is in the water.
./A2_test_Images/18161313961775.jpg,entailment,a child wears a life jacket
./A2_test_Images/18161313961775.jpg,entailment,A little girl is using a life jacket to stay afloat in the water.
./A2_test_Images/18161313961775.jpg,entailment,A girl wears a life jacket.
./A2_test_Images/18161313961775.jpg,entailment,a boy waits in a boat
./A2_test_Images/18161313961775.jpg,entailment,A young girl floats on her front.
./A2_test_Images/18161313961775.jpg,entailment,A young girl is riding a bike.
./A2_test_Images/18161313961775.jpg,entailment,A girl floats in the water with a life jacket.
./A2_test_Images/18161313961775.jpg,contradiction,A young girl floats on her back.
./A2_test_Images/18161313961775.jpg,entailment,the girl is floating
./A2_test_Images/18161313961775.jpg,contradiction,The girl is on the dry land
./A2_test_Images/18161313961775.jpg,contradiction,The girl is watching TV in her favorite chair.
./A2_test_Images/18161313961775.jpg,entailment,The girl is above the water.
./A2_test_Images/18161313961775.jpg,entailment,The life jacket is trying to strangle the girl.
./A2_test_Images/18161313961775.jpg,entailment,A young girl is in the water.
./A2_test_Images/10314005756399.jpg,entailment,The man is selling balloons.
./A2_test_Images/10314005756399.jpg,entailment,A man selling things for kids wheels his cart aroudn the streets.
./A2_test_Images/10314005756399.jpg,entailment,someone selling kids goods stands on a street
./A2_test_Images/10314005756399.jpg,entailment,The vendor is outdoors.
./A2_test_Images/10314005756399.jpg,contradiction,a boy steals an apple alone
./A2_test_Images/10314005756399.jpg,entailment,A man sells toys in a store.
./A2_test_Images/10314005756399.jpg,contradiction,The man in the picture is only selling sex toys.
./A2_test_Images/10314005756399.jpg,entailment,The person in the photo has more than one thing for sale at his stand or cart.
./A2_test_Images/10314005756399.jpg,contradiction,A woman laughs as her friend tells her a joke.
./A2_test_Images/10314005756399.jpg,contradiction,The vendor is alone in church.
./A2_test_Images/10314005756399.jpg,contradiction,A street vendor is setting his cart on fire.
./A2_test_Images/10314005756399.jpg,contradiction,The man stands in the museum.
./A2_test_Images/10314005756399.jpg,entailment,A man is selling things.
./A2_test_Images/10314005756399.jpg,contradiction,A man is selling bread inside a bakery.
./A2_test_Images/10314005756399.jpg,entailment,A street vendor is selling toys.
./A2_test_Images/10314005756399.jpg,entailment,A vendor tends his stand.
./A2_test_Images/10314005756399.jpg,contradiction,the vendor is at church praying
./A2_test_Images/10314005756399.jpg,entailment,A street vendor is working.
./A2_test_Images/10314005756399.jpg,contradiction,The man has no goods on his stand.
./A2_test_Images/10314005756399.jpg,entailment,a vendor tends to stand
./A2_test_Images/10314005756399.jpg,entailment,A vendor is selling popcorn.
./A2_test_Images/10314005756399.jpg,contradiction,A man eating dinner
./A2_test_Images/10314005756399.jpg,entailment,Vendor selling items
./A2_test_Images/10314005756399.jpg,entailment,A man is selling items on the street.
./A2_test_Images/10314005756399.jpg,contradiction,A man doesn't have a job.
./A2_test_Images/74144844409798.jpg,entailment,The little boy is walking.
./A2_test_Images/74144844409798.jpg,contradiction,The little boy is taking a nap.
./A2_test_Images/74144844409798.jpg,entailment,Two young girls are walking together.
./A2_test_Images/74144844409798.jpg,entailment,A child is walking with an adult.
./A2_test_Images/74144844409798.jpg,entailment,Two young girls are walking together.
./A2_test_Images/74144844409798.jpg,entailment,A child is walking with an adult.
./A2_test_Images/74144844409798.jpg,entailment,the boy is walking
./A2_test_Images/74144844409798.jpg,contradiction,the boy is sleeping in bed
./A2_test_Images/74144844409798.jpg,entailment,Man walking with child in the street
./A2_test_Images/74144844409798.jpg,entailment,Man playing guitar.
./A2_test_Images/74144844409798.jpg,contradiction,The young boy is running away from the person in a red shirt.
./A2_test_Images/74144844409798.jpg,entailment,There is a young boy next to another person.
./A2_test_Images/26214970590451.jpg,contradiction,There is nothing on the person's head.
./A2_test_Images/26214970590451.jpg,entailment,A person is wearing a colorful helmet.
./A2_test_Images/26214970590451.jpg,entailment,A man drives.
./A2_test_Images/26214970590451.jpg,entailment,A woman is riding a bike.
./A2_test_Images/26214970590451.jpg,contradiction,The motorcycle is driving itself.
./A2_test_Images/26214970590451.jpg,entailment,A guy on a bike wearing a helmet.
./A2_test_Images/26214970590451.jpg,entailment,A person is riding and has on an interesting helmet.
./A2_test_Images/26214970590451.jpg,entailment,A girl is riding and has on an interesting helmet.
./A2_test_Images/26214970590451.jpg,entailment,man riding a bike wearing a helmet.
./A2_test_Images/26214970590451.jpg,contradiction,kids are sitting in house.
./A2_test_Images/44442536995789.jpg,contradiction,There is an empty street.
./A2_test_Images/44442536995789.jpg,entailment,There is a stair area with people working.
./A2_test_Images/44442536995789.jpg,entailment, A hallway full of ladders and fabric during construction.
./A2_test_Images/44442536995789.jpg,entailment,Outside of a building there's a dog barking.
